Actual,Predicted,Error
278900.0,178666.28743134346,100233.71256865654
380680.555556,623622.7011989905,242942.14564299048
274950.0,354456.3201495111,79506.3201495111
367500.0,345265.25255064294,22234.747449357063
613000.0,347399.167807024,265600.832192976
899000.0,666426.9131109747,232573.0868890253
225000.0,324249.76279294305,99249.76279294305
415500.0,347673.9668955207,67826.03310447931
300000.0,434157.37280578725,134157.37280578725
250000.0,425118.3378737457,175118.3378737457
276000.0,242028.29237212148,33971.707627878524
810000.0,425188.69481107686,384811.30518892314
240000.0,343278.9935077587,103278.99350775871
423050.925926,328816.8538300479,94234.07209595211
350000.0,721937.190850833,371937.19085083297
450000.0,505339.59284643736,55339.59284643736
640000.0,610336.0050130738,29663.994986926205
225000.0,548254.4974473119,323254.4974473119
371500.0,399559.6287842514,28059.6287842514
760000.0,759749.7082115235,250.2917884765193
1275000.0,1130592.626238532,144407.3737614681
580000.0,446150.5931247566,133849.4068752434
725000.0,585068.7201835616,139931.27981643844
495000.0,525181.2867688751,30181.286768875085
455000.0,729297.738523744,274297.73852374405
569000.0,542362.4330963008,26637.56690369919
520000.0,798504.5459213201,278504.5459213201
535000.0,572982.9372832011,37982.93728320114
795000.0,504700.52217903547,290299.47782096453
870300.0,750798.4388661268,119501.56113387318
635700.0,748802.5407424704,113102.54074247042
268971.875,578286.6653925469,309314.7903925469
560000.0,512585.023688185,47414.97631181497
555000.0,718697.6860953509,163697.6860953509
1309500.0,1354057.5409636535,44557.540963653475
236000.0,377174.7737510279,141174.77375102788
535000.0,580506.7193188621,45506.71931886207
234999.0,320532.9997724453,85533.9997724453
450000.0,646938.0680678017,196938.06806780165
435000.0,486519.02966307383,51519.02966307383
402101.0,149823.77492161747,252277.22507838253
750000.0,709987.4510572599,40012.548942740075
232500.0,456701.40224639885,224201.40224639885
590000.0,504796.35246960726,85203.64753039274
487000.0,569063.8838171363,82063.88381713629
647000.0,716820.447881883,69820.44788188301
716500.0,776455.0506296605,59955.05062966049
429000.0,445338.59098489676,16338.590984896757
2110000.0,901987.2106601512,1208012.7893398488
555000.0,785312.5785717224,230312.57857172238
1506000.0,1178303.6993259788,327696.30067402124
345000.0,241879.75813253783,103120.24186746217
458000.0,742819.3546378631,284819.3546378631
840000.0,700799.4448763034,139200.55512369657
2700000.0,1720738.1566822417,979261.8433177583
502000.0,428170.270103666,73829.729896334
380000.0,320040.71072433796,59959.28927566204
554820.0,919721.205722665,364901.20572266495
295000.0,512497.3894268563,217497.3894268563
276000.0,288873.90507557336,12873.905075573362
160000.0,356103.91763487924,196103.91763487924
527550.0,115540.2794694053,412009.7205305947
210000.0,367609.8200256508,157609.82002565078
710000.0,670376.0481421016,39623.951857898384
657500.0,701125.2491177581,43625.249117758125
235750.0,202120.133947731,33629.866052269004
575000.0,406946.7799283378,168053.22007166222
480000.0,365018.6483674543,114981.3516325457
1750000.0,1051852.3602396105,698147.6397603895
265000.0,495248.53412764054,230248.53412764054
389000.0,655401.8310903274,266401.83109032735
2400000.0,1533063.2466984792,866936.7533015208
248400.0,394031.9365269495,145631.93652694952
785000.0,738310.5933827497,46689.40661725029
195000.0,449607.5641423967,254607.56414239667
723243.75,754826.4860107526,31582.73601075262
239000.0,343736.0084380191,104736.00843801908
412000.0,400927.11228711717,11072.887712882832
459500.0,295040.7598811267,164459.2401188733
340000.0,479934.13785304036,139934.13785304036
379900.0,673608.7587412382,293708.75874123815
925000.0,766394.0959880832,158605.90401191683
555000.0,773437.1367935711,218437.13679357106
270000.0,452014.82490691636,182014.82490691636
417985.714286,527432.802059208,109447.08777320804
270000.0,400394.523463984,130394.52346398402
1049000.0,1239966.0331923123,190966.03319231234
613000.0,506378.72209200263,106621.27790799737
654950.0,667172.1868313844,12222.186831384432
555000.0,536045.9618045082,18954.03819549177
610000.0,930666.9971219129,320666.9971219129
550000.0,513497.0261858748,36502.97381412517
1240000.0,1390581.2360668266,150581.23606682662
881000.0,904657.1428599171,23657.142859917134
673476.818182,423695.5856043827,249781.23257761728
554729.0,641344.3099959409,86615.30999594089
317000.0,265105.82393476926,51894.17606523074
900000.0,702011.6634755898,197988.33652441017
282766.666667,380202.5072518233,97435.84058482334
875000.0,936316.0022267434,61316.00222674338
1240000.0,1006345.3168192841,233654.6831807159
860000.0,907064.0941155013,47064.09411550127
672500.0,619916.3193766084,52583.68062339164
325000.0,212906.57961002644,112093.42038997356
575000.0,1000106.030380724,425106.030380724
235000.0,268939.8385598641,33939.83855986409
1795000.0,1368410.6860575145,426589.3139424855
535800.0,424934.445815715,110865.55418428499
1702500.0,1436560.3494762005,265939.6505237995
607000.0,319956.71411981434,287043.28588018566
413800.0,264620.9628973147,149179.0371026853
377691.0,482132.7478914745,104441.74789147452
350000.0,623864.4931482002,273864.4931482002
320000.0,232247.48085255176,87752.51914744824
1200000.0,785156.4111567987,414843.5888432013
820000.0,727952.4320625328,92047.56793746725
110000.0,288234.9231820721,178234.92318207212
565000.0,913856.2843664861,348856.2843664861
315000.0,428041.5887879068,113041.5887879068
399000.0,405228.2532576602,6228.253257660195
229800.0,232764.85236962885,2964.8523696288466
868500.0,754253.4639097448,114246.53609025525
399950.0,674398.1907015797,274448.1907015797
415000.0,474000.9761853544,59000.976185354404
196440.0,332652.0540896682,136212.0540896682
523950.0,341508.3443294689,182441.6556705311
345000.0,490837.62362771016,145837.62362771016
440000.0,530117.1834759591,90117.18347595911
835000.0,604914.4910281999,230085.5089718001
439000.0,365717.9517562082,73282.0482437918
239950.0,520710.6046985369,280760.6046985369
649950.0,542770.9798471015,107179.0201528985
102500.0,275029.4711970892,172529.47119708918
305000.0,518993.46065305546,213993.46065305546
425000.0,769501.6138453865,344501.61384538654
426090.0,600530.5648482451,174440.56484824512
245000.0,758101.4620058723,513101.4620058723
450385.714286,247142.3539739102,203243.3603120898
410000.0,569857.5997588839,159857.59975888394
341000.0,329434.54841306526,11565.451586934738
580000.0,581565.8001590213,1565.8001590212807
470000.0,479834.2308103498,9834.230810349807
850000.0,522325.4023083905,327674.5976916095
822500.0,763158.6120860605,59341.38791393954
677099.565217,604765.2630433729,72334.30217362707
302000.0,326591.4030331755,24591.403033175506
225000.0,415278.27846745774,190278.27846745774
575000.0,504086.1981283501,70913.80187164992
947500.0,858666.3439312987,88833.6560687013
224500.0,235911.35637803096,11411.356378030963
318989.0,486766.6686409144,167777.66864091437
254000.0,320890.1037420714,66890.10374207143
427000.0,370107.1382929124,56892.861707087606
418000.0,222677.17771400232,195322.82228599768
379500.0,306726.29072644096,72773.70927355904
410000.0,380083.45848038606,29916.541519613937
451000.0,337238.258149853,113761.74185014702
455000.0,323372.83435651567,131627.16564348433
1150000.0,993310.6590503776,156689.34094962245
220000.0,262339.6068156678,42339.60681566782
460000.0,456682.17700058036,3317.8229994196445
423000.0,491272.71497964393,68272.71497964393
800000.0,1114214.1262755487,314214.1262755487
254600.0,394259.2460252512,139659.24602525122
290000.0,418777.2164719803,128777.21647198033
325000.0,320533.0089186467,4466.991081353277
272000.0,291940.9172730334,19940.91727303341
1250000.0,888858.241011512,361141.758988488
490000.0,633160.209364254,143160.20936425403
2250000.0,1536798.9860883541,713201.0139116459
264000.0,398090.9406904103,134090.94069041032
300000.0,543613.9069335386,243613.90693353862
500000.0,456723.70635399595,43276.29364600405
680000.0,872621.8906521853,192621.8906521853
452000.0,291866.4281568127,160133.57184318732
395000.0,400402.0706690261,5402.070669026114
353500.0,396212.07169920113,42712.07169920113
465000.0,558198.2746211309,93198.2746211309
975000.0,1205950.3761039777,230950.37610397767
463000.0,529338.2210281277,66338.22102812771
350000.0,454214.27512033004,104214.27512033004
223000.0,207449.0186533248,15550.981346675195
561000.0,683152.3695365861,122152.3695365861
975000.0,801373.4998400495,173626.50015995046
415000.0,324462.6400585482,90537.35994145181
561500.0,561984.4630843289,484.46308432891965
337500.0,323896.5297163855,13603.470283614472
507500.0,446318.52994467784,61181.47005532216
620000.0,455485.64241678733,164514.35758321267
198000.0,451883.1203275481,253883.12032754812
330000.0,396131.7698584888,66131.76985848881
315000.0,442023.25582120474,127023.25582120474
316850.0,923522.0378733389,606672.0378733389
598000.0,732238.1876844158,134238.18768441584
235000.0,510298.9075663099,275298.9075663099
559950.0,442346.2907724492,117603.70922755077
230000.0,466128.8999968292,236128.89999682922
645000.0,545837.3754683686,99162.62453163136
461000.0,710598.6815837407,249598.68158374075
383962.0,620709.0533879176,236747.05338791758
1800000.0,1175487.1177245574,624512.8822754426
2199900.0,189183.77409712598,2010716.225902874
590300.0,549803.9924429739,40496.00755702611
1034500.0,524933.0722711831,509566.92772881687
280000.0,299549.3364636535,19549.336463653482
1050000.0,877543.9314194298,172456.06858057017
979000.0,520502.8118446311,458497.1881553689
303210.0,404284.0345941372,101074.03459413722
439950.0,529370.810791756,89420.81079175603
1115000.0,775300.6662888061,339699.3337111939
312500.0,335125.3161135083,22625.316113508306
947500.0,1528411.463176554,580911.4631765541
664950.0,727850.8085296648,62900.80852966476
650000.0,531259.0268511875,118740.97314881254
304000.0,358258.20245071314,54258.20245071314
700000.0,471926.59380388167,228073.40619611833
435000.0,285574.9692233261,149425.03077667393
1337044.2,1103653.954659339,233390.2453406609
544000.0,460866.53540499415,83133.46459500585
475000.0,436251.21727626305,38748.78272373695
218000.0,190512.2843264686,27487.715673531406
215000.0,243074.45111474395,28074.451114743948
280000.0,300512.5752663994,20512.57526639942
270000.0,456352.4302563723,186352.43025637232
530000.0,558525.0774364509,28525.07743645087
712000.0,593450.5520177055,118549.44798229448
402500.0,303291.9093427416,99208.0906572584
305000.0,396346.7531123264,91346.75311232638
275000.0,395854.76848459896,120854.76848459896
335000.0,577874.5308384905,242874.53083849046
355500.0,659204.2941200961,303704.29412009614
329950.0,464464.4874170013,134514.48741700128
380000.0,478461.68989530765,98461.68989530765
661000.0,584467.9319219375,76532.0680780625
437500.0,684058.3411187632,246558.3411187632
525000.0,655893.7342409538,130893.73424095381
378500.0,214852.10934007447,163647.89065992553
715000.0,672573.3685426489,42426.63145735115
1325000.0,941380.0080909343,383619.99190906575
519950.0,254481.61043612845,265468.38956387155
215000.0,523557.0039880108,308557.0039880108
723000.0,680490.540512226,42509.459487773944
488800.0,502783.90631595906,13983.906315959059
1085000.0,696508.5641751462,388491.43582485383
490000.0,625568.1261477992,135568.1261477992
475000.0,862989.4930651546,387989.49306515465
